id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
4i5QkOU4AYuCy4GJOyOlxY,Honky Tonkin's What I Do Best,honky-tonk,"Marty Stuart, Travis Tritt",Honky Tonkin's What I Do Best,0.2888888888888889,182400,0,54,2546,1929,0.1928840302810455
4K9ZYisVRjy1T3jfgxG05j,TANGO,tango,Dino Ranch,Dino Ranch: The Album,0.2777777777777778,145031,0,119,1094,1093,0.14556958018538846
3l4KxNbEjNmATOvW4YEWAJ,Ambient Dreamscapes,ambient,"Chillstic, Smerling Adames",Ambient Dreamscapes,0.3111111111111111,79481,0,4,766,232,0.06257399015701423
3bu5pVBlfkCYJo3BXxGRzh,Tango,tango,A$AP Ferg,Still Striving,0.26666666666666666,272760,1,119,65,3806,0.3072925964894955
0GONea6G2XdnHWjNZd6zt3,Summer Of '69,summer,Bryan Adams,Reckless (30th Anniversary / Deluxe Edition),0.8666666666666667,216053,0,116,621,3285,0.23549349772917483
59BXbZlY18zTdhGRJCjX8x,British,british,Maya Badian,Maya Badian: Music Inspired by 24 Nations,0.14444444444444446,70737,0,12,2577,2577,0.0515028469196671
3pRD9JnEysB5cuwZGzenCk,Electronic Vipes,electro,Dj CLINGY B,Electronic Vipes,0.34444444444444444,137115,0,32,1110,1275,0.1355468022957682
6Ep8ZBY11gy9gOZ4FZtuRU,Grind Your Head Off!,grindcore,Razorrape,Slaughter Sluts Supremacy,0.22222222222222224,88140,0,43,3243,3651,0.07353751134779521
5CFltpDkzoYNy5lFKDhQrB,Me and Zoloft Get Along Just Fine (Tree City Sessions) (Live),j-dance,Dance Gavin Dance,Tree City Sessions (Live),0.22222222222222224,188746,1,62,972,4368,0.2009189656635026
56a5h6GBccI0eyqOVi5kUt,SOUTH ATL,hard-rock,Hardrock,SOUTH ATL,0.43333333333333335,172408,1,48,1682,3482,0.18023274217176222
0wnOuJclpacVenVngRphVW,Bluesette,blues,Jeannie Purdue,Bluesette,0.4444444444444445,167140,0,8,1900,544,0.17356270756810893
5YwBXJyHzjzWrO2iKPWmk6,Salsa,salsa,Pressed,Salsa,0.2111111111111111,108492,1,104,3122,3511,0.09930602772090692
0e0LG3Y3d3w0WDC0jwrdzw,Anthem of the World,world-music,Future World Music,A Hero Will Rise,0.35555555555555557,115002,0,125,1495,94,0.10754861034615047
0laosOCty6JemfcFLBG7Kj,Trance,trance,Rupert Gregson-Williams,The Alienist (Original Series Soundtrack),0.4222222222222222,75840,0,121,3359,4051,0.05796396813880965
2x7MyWybabEz6Y6wvHuwGE,Just Dance,dance,"Lady Gaga, Colby O'Donis",The Fame,0.7777777777777778,241933,0,21,2218,4119,0.26826124555425984
0tTAD4j4Ef49JAmmGDsQpM,Dub,dub,Ssrichh33,Big Richh Town,0.06666666666666667,138288,1,29,3645,489,0.13703198653838122
3mnwoiPH7VXodHVLwxt5P8,Dub,dub,SumDzüs,Dub,0.1,130054,1,29,3714,1175,0.12660657558043104
4bQHPFjRT6O1KdMCd4cD9u,Rock 'n' Roll Star - Remastered,rock-n-roll,Oasis,Definitely Maybe (Deluxe Edition Remastered),0.5777777777777778,322946,0,100,2891,1042,0.3708351850656052
1fYypIR0kaFzaSRbzvtjl9,Indian Outlaw,indian,Tim McGraw,Not A Moment Too Soon,0.6444444444444445,182120,0,57,4031,2871,0.1925295105982393
6f6VUl2HKteZyuuPFUvqWC,Honky Tonk Man,honky-tonk,Buck Owens,Honky Tonk Man: Buck Sings Country Classics,0.2,137386,0,54,624,1925,0.13588992670305555
0nMcZfnRkGKFLrHpmRFGKi,NIGHT DANCER,j-dance,imase,J-POP & J-ROCK : JAPAN BEST HITS,0.23333333333333334,210453,0,62,4507,2149,0.2284031040730513
2RdEC8Ff83WkX7kDVCHseE,party 4 u,party,Charli xcx,how i'm feeling now,0.5666666666666667,296653,0,83,741,4773,0.337544520708381
1J7xiLlKCkDbfiZlRoljr8,Dancehall,dancehall,William Patrick Corgan,Cotillions,0.03333333333333333,270203,0,22,4289,889,0.30405507210044047
1pB5cjSnQLAQcRyQ5YlDlB,Trance You (ABGT583) - Mixed,trance,Dusky,Group Therapy 583 (DJ Mix),0.17777777777777778,255090,0,121,1202,1719,0.2849198722209772
4GiBRsGIv444s6n3mQfv3v,Disco Haze,chicago-house,Chicago House Selection,Organic Passion,0.0,186697,0,14,756,2955,0.19832464127039595
57h06SZNL6LJ3YKZ1UGCeu,Sadeness,sad,Enigma,Love Sensuality Devotion: The Greatest Hits,0.5777777777777778,255533,0,103,1310,2455,0.28548077300484553
6WWahsNJEgIzoFynVYUHMm,Punk Bitch,punk,"Rucci, Steelz",Punk Bitch,0.33333333333333337,120048,1,92,3355,3187,0.1139375614870075
2AYykiaLxmJASHGXPNFhsi,British,british,Dark Polo Gang,Trap Lovers,0.4777777777777778,188814,1,12,996,4361,0.20100506330075552
61PbhyKRJYUZwRVYos8pMH,Romance,romance,"Kanisan, Mau",Romance,0.3,90350,0,102,2064,3429,0.07633568455851536
66gyqpbocJ6fGYxSPto6UH,Rockstar,psych-rock,Smokepurpp,PSYCHO (Legally Insane) EP,0.13333333333333333,94777,1,91,3584,3002,0.08194089397202586
2ZkCztyFeMSjnxBof9yuXf,Fuck Around,dubstep,BARELY ALIVE,Feel The Panic EP,0.26666666666666666,173538,0,30,361,1411,0.18166348232023005
0uak6K95JcYexDgqHmh5cc,PARTY,party,Girls' Generation,Lion Heart - The 5th Album,0.4666666666666667,193813,0,83,1561,2387,0.20733450578057
6sPBFfag3sL83mHKhzUxKC,Strandserenade (Poetische Singer-Songwriter Ballade am Meer),singer-songwriter,VibeVista,Strandserenade (Poetische Singer-Songwriter Ballade am Meer),0.0,236439,0,108,4204,3812,0.261305062920913
37igcm8sm6hOr53GQ9Xb8C,Castlevania Meets Metal,metal-misc,ERock,Video Games Meet Metal Vol. 2,0.23333333333333334,288104,0,74,1223,4504,0.32672027510727386
0ivhQEsgDPmAkLKlwWcR9l,Samba de Verão,samba,Marcos Valle,Marcos Valle,0.35555555555555557,225026,0,105,2522,2569,0.24685458742138844
59t9XKkx8qtP53miaFB2sc,Bluegrass,bluegrass,Moonbeau,Stressed Romantic,0.022222222222222223,167253,0,7,2711,3823,0.1737057815829557
7c3qSLvyqFkHtKQLgkGxFU,Cantopop,cantopop,China Syndrome,China Syndrome,0.0,181400,0,13,769,766,0.19161788855673773
4Q9qbPgPzl6kcvNw27RSIm,Body Count,r-n-b,ICE-T,O.G. Original Gangster,0.2777777777777778,367133,1,94,1762,2891,0.4267821894375925
5Uq74eAwabMB1fIb3d22c9,No Good Trying - Trip Hop Mix,trip-hop,Acid Barrett,No Good Trying,0.0,120084,0,122,123,2851,0.11398314258908256
0SBIurO4ij8IEe9vSC6dp8,Blues,blues,Pimp Tobi,Pimpin Since the Playground,0.14444444444444446,153120,1,8,3069,3078,0.155811400593314
47yD0e9MCRIB8dgUXPfyW3,pop ur shit,pop,"21 Savage, Young Thug, Metro Boomin",american dream,0.6888888888888889,193320,1,86,24,4725,0.20671029791048628
2b1SITDq0gV3KrF9U8bpoR,Garage Partu,garage,DJ ARI ARI,Garage Partu,0.2888888888888889,125707,0,39,899,1586,0.12110265750486514
5XbYj1hE7I9LIWoGVBdYbF,Bonanza Main Tv Show Theme,show-tunes,Toners,"Tunes Now: Themes, Vol. 2",0.11111111111111112,39601,0,107,4072,4400,0.012080258191620417
2szpAFtTaI7xzp5x764Rpr,jazz prism,jazz,Knowsum,jazz prism,0.45555555555555555,98035,0,66,2143,4785,0.08606598370982058
0aGlC7ndhKHJINaaT2QWSY,Folk,folk,Sergey Neiss,Beyond Skyrim: Three Kingdoms (Original Game Soundtrack),0.011111111111111112,31000,0,35,3482,477,0.0011901732208492999
1iRplFYxaZqajqEJIbttup,Sinister,songwriter,Taylor Acorn,Sinister,0.2555555555555556,151794,0,111,3798,3629,0.15413249666688195
30sRAEKuzybaAvhjEBmppp,Time > Breathe Reprise >,bluegrass,Greensky Bluegrass,All Access: Volume One,0.5111111111111112,338240,0,7,1602,196,0.39019955659716815
29iNSc1QGMfROMaMvpa9wE,Clublife,club,"Mairee, Jacqwell, Razztek",Clublife,0.4666666666666667,138409,0,18,2489,829,0.13718518968702242
3pDZtEixXQSUH6K7PJJHMX,Synth Pop Bop,synth-pop,Electrofab Music,Synth Pop Bop,0.15555555555555556,71274,0,118,1267,3907,0.05218276502562037
1jRyZuZO9BtQqdVLAn7OW0,Groove On,groove,2 cool for the pool,Groove On,0.22222222222222224,181286,0,44,22,1706,0.19147354840016662
4zXKbHN9FKRTIirYQdMRqI,Samba de mon cœur qui bat,samba,Coralie Clement,Salle des pas perdus,0.5444444444444445,233960,0,105,858,3510,0.25816629758635407
59MDJFafHlSknHusG4NmDC,Are You Missing Me,bluegrass,Jim & Jesse,100 Greatest Bluegrass Hits,0.26666666666666666,147306,0,7,1926,23,0.14845005260818867
3crc8YzKF41WtRIz1HUmC5,HARDCORE HAPPY,hardcore,THE BLSSM,HARDCORE HAPPY,0.3,169400,0,49,3770,1751,0.1764241878650445
0k1hbeZodoEw34FAdbh8xM,Brujeria,salsa,El Gran Combo De Puerto Rico,Aqui No Se Sienta Nadie!,0.6888888888888889,205813,0,104,1253,296,0.22252820647226323
3UikZLwlsOUywiVAp9giXJ,DISNEY,disney,"SQWOZ BAB, LSP",FLOWJOB,0.26666666666666666,203750,1,27,3399,1363,0.21991615609501636
080wwPmviKIpHDjDifzlvs,I'm Sensitive,singer-songwriter,Jewel,Pieces Of You,0.32222222222222224,176693,0,108,1921,3076,0.18565815946042108
2Oyiqc5T8cEaUcRCsLsab9,GARAGE,garage,Calmera,誰そ彼レゾナンス,0.05555555555555556,271426,0,39,681,4933,0.30560356342926887
2LxAeJ9KUj1GRS9oeHgQ3i,Mundian To Bach Ke,indian,Panjabi MC,The Album,0.6333333333333333,245560,0,57,2984,4050,0.27285354158832414
6OG1S805gIrH5nAQbEOPY3,You'll Be Back,show-tunes,"Jonathan Groff, Original Broadway Cast of Hamilton",Hamilton (Original Broadway Cast Recording),0.7111111111111111,208321,0,107,1982,1791,0.22570368991682715
0D2dV2lLmrYeUo88wKLN7I,Opera of the Urchin,opera,Grim Salvo,MILDRED,0.3888888888888889,182033,0,81,1605,2504,0.19241935626822448
6h8pxa5JujUHwPAQuEQbNh,IDM,idm,Evan Wright,IDM,0.011111111111111112,248829,0,56,1341,2016,0.2769925588850863
4mTeap2CVuLKzG6WjlhSmj,Guitar,guitar,Newegz,Guitar,0.2111111111111111,103810,0,46,2826,1726,0.09337795216769794
2UkEUyOLpOHIZn5hAfgRpK,ROCK THAT SHIT! - Slowed Down,alt-rock,"Anarchist Sanctuary, asteria",ROCK THAT SHIT! (Alternate Mixes),0.35555555555555557,121658,1,2,246,3231,0.115976049663143
4OMIla1g8I2gD7BcX1er6E,Alternate Ending,alternative,Liza,The Alternate Ending,0.32222222222222224,158478,0,3,2318,4052,0.16259538795215506
06xBE14PIilwTgTVOnxb4x,Aloha,trip-hop,Tripp St.,Different Worlds,0.23333333333333334,170666,0,122,4119,1085,0.17802712328801812
3BzfkAB5qE3BNiVsdA35nu,Honky Tonk Blues,honky-tonk,Hank Williams,Honky Tonkin (Expanded Undubbed Edition),0.37777777777777777,133306,0,54,1668,1927,0.13072406846787987
19XZqbobQRd3nC9zWtfbIF,Synth-Pop,synth-pop,DJ Chill del Ma,"Ibiza Summer Grooves 2024: Chillhouse Party & Club Anthems, Relax & Dance",0.0,169041,0,118,902,2032,0.17596964298601797
3IQT2MM49GkXfHF9eemaw5,Soweto,afrobeat,"Victony, Tempoe",Outlaw,0.7666666666666667,148000,1,1,4210,2972,0.14932875496485826
3A4ouzzQuTN8ZLPMqliocn,I'll Be Around - Simp-House Mix,detroit-techno,"The Spinners, Paul Simpson",Techno House Anthems,0.07777777777777778,245533,0,25,3973,4008,0.27281935576176786
76weRPLera4jBn7Qh6aUOg,Operación Pesada,opera,Los Tucanes De Tijuana,Tucanes De Plata ... Tucanazos Censurados,0.43333333333333335,232026,0,81,2348,4395,0.25571757949154283
4hVemBIWiWTauLsXQlBBLd,Like the Holidays,holidays,The Astronomers,The Occasion,0.3666666666666667,179012,0,53,3835,4200,0.18859434211909076
3QzeMCoWsctwq6d4IPRI0b,Hardstyle Roses,hardstyle,d4nny,Hardstyle Roses,0.2555555555555556,174400,0,50,4469,1823,0.18275489648658333
1GS4Dm9Ms6yj6H0CXSijon,Detroit to Boston - Tupla V Remix,detroit-techno,"Jake Buzzard, Tupla V",Detroit to Boston (Remixes),0.12222222222222223,113790,1,25,1859,1070,0.10601404657628948
1BTkp2wVjBMXvfo7UdJFEr,The Detroit Upright,detroit-techno,Patrice Scott,The Detroit Upright,0.08888888888888889,376585,0,25,3008,4101,0.43874976101574953
5FgOOjqhGLiwsmN67ppx6B,Solstice,drum-and-bass,Drum & Lace,Solstice,0.24444444444444446,353083,0,28,1179,3692,0.4089928982110684
1HsWdmLSDdDel2Dl6ctSO2,零分,cantopop,JUDE,零分,0.35555555555555557,254337,0,13,1842,4937,0.2839664675025734
0VZSPWuaqx7K3xIyC7n5lE,Brainstorm,post-dubstep,SVDDEN DEATH,VOYD Vol. 1.5,0.2555555555555556,202285,0,88,3404,4469,0.21806125846890545
5PlinfEo126q9JmyR1mwkW,Heavy Metal,heavy-metal,Negative XP,Breakup Country,0.26666666666666666,105168,0,51,2808,613,0.09509737262930788
32bGuPyNwZ3l2kbfuG9wKf,I Twerk to Grindcore *Demo*,grindcore,LEECH,CHOPPED AND BLENDED,0.044444444444444446,143621,1,43,2194,649,0.14378432035411454
13xv0QmGk3v30cCdFmDrNa,Samba De Amigo,samba,Bellini,Samba De Janeiro - The Lost Mixes,0.26666666666666666,167993,0,105,446,3520,0.17464272645894346
0rPaRmMuIvPNc4zxErJbYC,British Columbia - Canadian American,british,Jim Gaffigan,The Pale Tourist,0.22222222222222224,79396,0,12,1930,4208,0.062466368110448076
4oeoyLLcLyIyjCBlMSe8Qm,NVRCARED,hard-rock,Hardrock,My Gift To You,0.4,146924,1,48,1682,2754,0.1479663864695031
39xDX63yonTblgoHdTKLtI,Hardcore,hardcore,Ken Carson,A Great Chaos,0.6888888888888889,124567,1,49,2093,92,0.11965925593915429
7veOHIP3iyWfg09jG8dLUq,Lamento Indie - Ambient Version,indie-pop,"Roderiko Pop, Ambientrip",Lamento Indie (Ambient Version),0.24444444444444446,208941,0,59,3328,2299,0.22648869778589797
30xxy1xEvRGbsfpihpYUev,Malay Malay,malay,"Anuradha Sriram, Ar.Rehanah, Mahalakshmi Iyer",Chocklet (Original Motion Picture Soundtrack),0.5111111111111112,314413,0,71,284,768,0.36003119773208697
3kR52rAlDM5TgT0KAGF1Bt,Decomposed,grindcore,Grindwhore,17 Year Bender,0.12222222222222223,125035,1,43,1606,36,0.12025181026613031
1D5PMly59volxN3IJMv9bt,Jazz,jazz,The Fumes,Bloodless,0.24444444444444446,262848,0,66,3873,518,0.29474259971815686
5wF35bZiquCUDeLOWYLFDV,"I Shall Be Released - Live at Sin-é, New York, NY - July/August 1993",new-release,Jeff Buckley,Live At Sin-é (Legacy Edition),0.34444444444444444,320960,0,80,1904,2395,0.3683206276011299
6ibPtLasfThgF8l8mBOPFY,Bossanova,bossanova,C'est pour le sexe,"Bossanova, musique d'été: Jazz latin, musique pour le bon humeur",0.23333333333333334,179250,0,9,639,578,0.18889568384947603
65uoaqX5qcjXZRheAj1qQT,Dernière danse,french,Indila,Mini World,0.8,213493,0,37,1791,2652,0.23225217491494693
4dEihUMskQVhxeVIvJjR5B,Singer Songwriter,singer-songwriter,Okkervil River,The Stand Ins,0.22222222222222224,229666,0,108,2901,4244,0.25272948502217646
16P9KvAKrYDA7lH7jgquDd,Bossa Nova (feat. Tee Grizzley),bossanova,"Kash Doll, Tee Grizzley",Bossa Nova,0.32222222222222224,156841,1,9,2079,568,0.1605227139494632
6pWrISCyuwAyNz0sCOqHOc,Holidays,holidays,Jim Gaffigan,Beyond the Pale,0.23333333333333334,315853,1,53,1930,478,0.36185444181509013
1JkERmjS5D99OmbjzInL1Z,Smooth Operator - Deep House Version,deep-house,Musique Boutique,Deep Factory Vol. 3,0.3666666666666667,221982,0,24,2749,1029,0.24300045201259557
3IOZGiAuEz9Jotbc5ZVwqH,ROAD TRIP VIBE,road-trip,DRUVVY,BRAND NEW ANCIENT RHYTHMS,0.2888888888888889,98064,0,98,953,355,0.08610270181982549
4UQy41kC5LjzwQuiuWOpwA,Starlight (Keep Me Afloat),dub,"Martin Garrix, DubVision, Shaun Farrugia",Starlight (Keep Me Afloat),0.5666666666666667,202670,0,29,2542,3792,0.21854872303276396
04EK0WBY4tOkCo5sJTqjxU,Hope You Think of Me,singer-songwriter,Bleeding Fingers,Singer Songwriter 5,0.24444444444444446,162340,0,108,526,3623,0.16748522729143162
7yIIeKUxTpn36X6CFJhgEi,Reggaeton Champagne,reggae,"Bellakath, Dani Flow",Kittyponeo,0.7777777777777778,159170,1,96,444,2255,0.163471558025376
1AOhYQVuJxwRk0l54O1Ig6,Scream Bloody Gore,death-metal,Death,Scream Bloody Gore,0.35555555555555557,273040,0,23,1033,3543,0.30764711617230167
7zsw78LtXUD7JfEwH64HK2,Poor Unfortunate Souls,disney,"Pat Carroll, Disney",The Little Mermaid Special Edition,0.6,291693,0,27,3002,4179,0.3312644577558144
0bOvjYU552KSscyA0af4aw,piano,piano,betcover!!,時間,0.26666666666666666,274277,0,85,4448,4918,0.3092133334852703
5xGqh5mjKgOhp9TOlFeCcJ,Reciprocate,summer,Summer Walker,Still Over It,0.5333333333333333,182037,1,116,3715,3804,0.1924244208351218
3hvnLwOTkYNsxghZJ3YzaQ,Fly Away,grunge,The Grunge Growlers,Flannels & Flow,0.4222222222222222,144750,0,45,3881,1448,0.14521379436085796
2jDtVZi6Js9McXD7qxBzNv,New Age Chip Skylark,new-age,Ski Mask The Slump God,New Age Chip Skylark,0.3111111111111111,123559,1,79,3550,2812,0.11838298508105206
1SIUAeA91vefUtqyUfXu4W,GET RIGHT,new-release,"pluko, Evalyn",GET RIGHT,0.4,160332,0,80,4558,1561,0.1649428147090216
2HcMXZJ8TR0CFiePEqhHLW,Heavy Metal Maniac,heavy-metal,Exciter,Heavy Metal Maniac,0.3111111111111111,227453,0,51,1353,1857,0.24992751338628338
5oHDsDk61CGyNHGVaCCvRd,"Rainy Day (From ""Animal Crossing"")",rainy-day,daigoro789,Animal Crossing Series Piano Collections: 111 Tracks (For Piano Solo),0.2888888888888889,95296,0,95,4471,264,0.08259802152694161
39kaawAJv5CImRmroTHsTg,Spanish,spanish,Maya Badian,Maya Badian: Music Inspired by 24 Nations,0.15555555555555556,84751,0,114,2577,2577,0.06924655704411618
60ZYLVPmSNY9r0Uquaivvs,Indiana Jones Theme,indian,"John Williams, Philharmonic Symphony Orchestra, Richard Hayman",Classics at the Movies: Adventure,0.4222222222222222,335506,0,57,1972,817,0.38673792512291066
7lFf4B764ZGKR0RUOI7qze,Samba,samba,Harlan Evans,Samba,0.22222222222222224,280868,1,105,1684,3519,0.31755847359018285
1v7kP6wruCkEu1bwVkThtw,Piano Sonata No. 16 K. 545 'Sonata Semplice': I. Allegro - Upon Piano Roll A. 65371,piano,"Wolfgang Amadeus Mozart, John Tasker Howard",The Legacy of Mozart,0.05555555555555556,180860,0,85,4313,4173,0.19093417202561153
4U1MtQ6zOOyKC6wRAU5Bz4,Hope,trip-hop,"Da' T.R.U.T.H., Thi'sl, FLAME, Trip Lee",Love Hope War,0.14444444444444446,294120,0,122,958,2450,0.3343373837207094
3Jv1XgMPVjdN5xGfnRJ20s,Pop That,pop,"French Montana, Rick Ross, Drake, Lil Wayne",Excuse My French,0.5555555555555556,303533,1,86,1474,1338,0.3462555757716185
621W0YFtYurfPC6hwvmWgc,Heavy Metal,heavy-metal,Justice,Woman,0.33333333333333337,270859,0,51,2024,4645,0.3048856610715864
42orRmdT8OhoUYTGipmznQ,Indiecita,indie,Los Indomables,"Los Indomables, Vol. 2",0.2555555555555556,184520,0,58,2346,2432,0.19556825073657796
7BYVb8ueEqGvcnPJWXihSt,"No Good Deed - From ""Wicked"" Original Broadway Cast Recording/2003",show-tunes,"Stephen Schwartz, Idina Menzel, Stephen Oremus, Alex Lacamoire",Wicked,0.4222222222222222,211573,0,107,3672,4625,0.22982118280427605
0txfNDwEBFFnlEs6OYtPEh,Power Detroit,progressive-house,Progressive House Sessions,Detroit Afterparty,0.0,167680,0,90,3138,1064,0.17424642409923513
40MskkY7wsFIzhPy19NNTP,Emo Boy,emo,Ayesha Erotica,Big Juicy,0.7555555555555555,154096,1,34,347,485,0.15704715491623839
1DA2ADZs6O28y2rmdmpekw,2 Sugar (feat. Ayra Starr),afrobeat,"Wizkid, Ayra Starr","More Love, Less Ego",0.6333333333333333,187906,0,1,4305,2688,0.19985540661508405
5yqeejwl2ADFizyXhNXuGo,Study With Me,study,"Lofi Fruits Music, Chill Fruits Music",Study With Me,0.45555555555555555,135053,0,115,2328,3836,0.13293601806024558
14sOS5L36385FJ3OL8hew4,Happy Now,happy,"Kygo, Sandro Cavazza",Happy Now,0.6666666666666667,211362,0,47,2177,1801,0.22955402690044707
0ptKETY3cw9Tc9xL8cQsVz,British,british,Momus,Yikes!,0.03333333333333333,155590,0,12,2699,4687,0.15893877065235418
6xhDH3jLEKg6rpcImMLTXo,Kids,kids,Patrick Lite,Kids,0.48888888888888893,141371,0,68,3009,2234,0.14093550147442202
4Oz6AtttkKxO8wwwzZ3PLb,Work Out - Speed,work-out,YoTerryFgo,Work Out (Speed),0.3,192702,1,124,4374,4655,0.20592782232486412
3SEo6MiRHYEzIKVsUuwFww,Chill,chill,Pacific,Chill,0.35555555555555557,154238,0,16,2976,743,0.15722694704109008
1BOAMUL12gldEaL1gbqtXJ,Goth,goth,RILEY THE MUSICIAN,Art Is Dead,0.0,165333,0,42,3195,308,0.1712747894722848
6Fw7kOKInk90eGVrn5ll9t,Afrobeat - Club Mix,afrobeat,Simon Le Grec,Afrobeat,0.0,363227,0,1,3532,173,0.42183663986244635
6zFMeegAMYQo0mt8rXtrli,HOLIDAY,holidays,Lil Nas X,HOLIDAY,0.6777777777777778,154997,1,53,2290,1774,0.1581879486098397
70idjVtmzhvE1tXgHYEF2y,World-A-Reggae,reggae,iNi Kamoze,Ini Kamoze,0.5111111111111112,230040,0,96,4503,2105,0.25320302202706757
01rUqOzttbD5suGJdTtUtz,還是會,mandopop,WeiBird,有人在等,0.5,235306,0,72,4260,4920,0.2598705243472723
4t9EUCjCPbdfqtOH25k8AU,Moviestar,movies,Harpo,Moviestar,0.5555555555555556,202280,0,77,1687,2725,0.21805492776028396
2VXgogrjjBbxNkaSbtJws1,On You,dubstep,Monxx,On You,0.3888888888888889,161870,0,30,2703,2915,0.166890140681007
77zxNtCUK0C6hQD7kihQR9,Prove - Japanese Version,j-rock,ONE OK ROCK,Luxury Disease (Japanese Version),0.3888888888888889,226769,0,65,2886,2486,0.2490614724468569
65HqetUF83fojU2iFPhRM5,R-N-B,r-n-b,QUANTUM KNIGHT,R-N-B,0.0,270643,0,94,3166,3216,0.30461217445913585
7DXk0LtFFdEoSv2XobpkNe,Teil 11 - Wie im Film,pop-film,Urban Priol,Wie im Film,0.0,180010,0,87,4166,4629,0.1898579515599499
6qjwvkVjuWuS8OWOVxETSc,ROCKSTAR,hard-rock,HARDY,SIX FEET UNDER (Caleigh’s Song),0.4666666666666667,194341,1,48,1646,3471,0.20800302861100456
1IAMN8sbuaNluOVYzlknku,Heroes (we could be) - Hard Rock Sofa & Skidka Remix,hard-rock,"Alesso, Tove Lo, Hard Rock Sofa, Igor Mikhalchenkov",Heroes (we could be) [The Remixes],0.3111111111111111,396200,0,48,190,1873,0.46358513093804643
0PVxT9zuir4NGExgKIvqlT,Comedy,comedy,Shack,HMS Fable,0.2555555555555556,327253,0,19,3492,1772,0.3762884574721987
04MoJkJzCoU9ukeewv5Vzu,Happy & Sad,happy,Kacey Musgraves,Golden Hour,0.5555555555555556,243186,0,47,2057,1648,0.26984772113481753
1Tke6x5RyPYeum39mfEsoG,Latino,latino,Fabiø Guerra,LATINO,0.18888888888888888,156373,1,70,1375,2272,0.1599301596224872
4Boj4bBiDv6Ur1zKEvLXBI,House Arrest Tingz,house,YoungBoy Never Broke Again,Top,0.6666666666666667,168280,1,55,4388,4331,0.1750061091338198
7L93GESzq43UkKUt5FsOCq,Jump Around - 30 Years Remaster,house,House Of Pain,House of Pain (Fine Malt Lyrics) [30 Years] [Deluxe Edition],0.788888888888889,218546,1,55,1746,1953,0.2386499890478741
3MK2rvp7XjarzRKFrPGMOb,Disconnected,disco,"James Hype, Tita Lau",Disconnected,0.6,194523,0,26,1866,1108,0.20823346640482854
3uIeyUazuC5g7R6G9wCy41,Germantown,german,"$uicideboy$, Black Smurf",Black $uicide Side C: The Seventh Seal,0.5333333333333333,227421,1,40,3,496,0.24988699685110555
5Q0Nhxo0l2bP3pNjpGJwV1,Party In The U.S.A.,party,Miley Cyrus,The Time Of Our Lives,0.8,202066,0,83,2649,4249,0.21778397343128209
6N3oYlfZ2RPdjMYdHCRmFS,Hip-Hop Saved My Life (feat. Nikki Jean),hip-hop,"Lupe Fiasco, Nikki Jean",Lupe Fiasco's The Cool,0.4777777777777778,242506,0,52,2410,2483,0.26898674476228823
5EHkbreR3DQqdamBXUdx7V,Age of Excuse I,black-metal,Mgła,Age of Excuse,0.32222222222222224,449764,1,6,2622,181,0.5314047462588678
5yfl9W5LTAqHpcCDIn3qrp,In Yo Face,detroit-techno,Detroit In Effect,Work It,0.14444444444444446,294857,0,25,1072,4650,0.33527053017152425
3sDdyBHQ60Cs1opmIyRvhp,Happy Holiday / The Holiday Season,holidays,Andy Williams,The Andy Williams Christmas Album,0.41111111111111115,156866,0,53,256,4055,0.1605543674925709
0in6Rc29qdyOkhKyYw4A84,Manda Áudio,pagode,Di Propósito,Manda Áudio,0.6888888888888889,162056,0,82,1079,2560,0.16712564304172822
3Docj0HZ2s5AKI1ZKnnuMW,Sleep,sleep,Vered,Good Morning My Love (Deluxe Remastered Edition With Bonus Track),0.35555555555555557,176400,0,110,4198,1650,0.1852871799351989
4o05DiC0RQ9DNtGJGauwna,Queen of Mean,disney,"Sarah Jeffery, Disney",Descendants 3 (Original TV Movie Soundtrack),0.6666666666666667,189397,0,27,3441,1056,0.2017432239260269
55o6Fl7eREkwLGl5qqYYnq,At War With Satan (Introduction),black-metal,Venom,Black Metal,0.2111111111111111,139933,0,6,4195,501,0.13911478967486746
0qmQoGGBl8kH9YDfBJIWmQ,Afrobeat,afrobeat,Dani Le Cross,4 DJ: UnDiscovered Weekly #17,0.0,300000,0,1,975,71,0.3417822970596391
2fjC5oRlCcPDvKxDjstUbt,Afrobeat Renaissance - Alternate Drum Mix,afrobeat,"Robert Glasper, Derrick Hodge",Run The World: Season 1 (Music from the STARZ Original Series),0.22222222222222224,53671,0,1,3314,3447,0.029894872252630725
31BcPDqYKCHYUjog7Y8Nzw,Holidays - fejk & ctrsk Remix,holidays,"Remady, Manu-L, ctrsk, fejk",Holidays (fejk & ctrsk Remix),0.35555555555555557,170214,0,53,3272,1907,0.17745482722863098
4Dve9t9NEaoDNdIbkO2mWV,Simple and Clean,j-dance,J-Music Ensemble,Time to Play,0.2555555555555556,396609,0,62,1818,4312,0.46410298290328833
5LoVUJ4Br8V4ZGuxbWLaCk,FRENCH,french,"NIGHT MESS, d3bAU4",FRENCH,0.12222222222222223,186461,0,37,2767,1367,0.19802583182345934
4Ja7Jxv49Lv3jD2LSehRc4,Misty Morning,trance,Trance King,Cold Sunflares,0.24444444444444446,202934,0,121,4099,839,0.2188829844479812
