id,name,genre,artists,album,popularity,duration_ms,explicit,genre_id,artists_id,album_id,duration_s
49ytLGEP5S20N3AhB5YuwJ,Party No Dey Stop (with Zinoleesky),party,"Adekunle Gold, Zinoleesky",Tequila Ever After,0.6666666666666667,168857,0,83,140,4032,0.17573667290874534
1QO9wCmAiUJh5WpnQmLnxR,Anime and Chill,anime,"Shiki-TMNS, Kodama Boy",Anime and Chill,0.37777777777777777,160576,1,5,3507,278,0.16525175328975272
5DL2qEB0QeLlMNFjcYfcDm,Skating in Central Park,ska,Sean Eastman,Skating in Central Park,0.41111111111111115,178372,0,109,3465,3644,0.1877840114155338
14mLQQADeio8u3X5w30Kdm,Dub,dub,"Rowboat Woke, yvngxkami",Dub,0.022222222222222223,146102,1,29,3344,1175,0.1469256179721221
3aTgAoP6rSTkisBGq802zW,Synthpop,synth-pop,Synthwave Nation,Back to the 80s,0.1,68571,0,118,3755,389,0.04876038394481648
5GL9ALxjPKpolgUxQnrAr1,I'm a Martian,show-tunes,Marvin the Martian,Merrie Melodies (Songs From The Looney Tunes Show: Season One),0.33333333333333337,70061,0,107,2548,2608,0.05064693511403506
2JxS3A9SqhMz1N48u08mEu,Classical Piano Music for Baby Sleep,classical,Baby Lullaby Academy,Baby Lullaby: Relaxing Piano Lullabies and Natural Sleep Aid for Baby Sleep Music,0.48888888888888893,84062,0,17,376,377,0.06837418539606811
2iQVw3X4X0LA6lxxkYYiXs,Disco Duck,disco,Rick Dees And His Cast Of Idiots,1977 - Best of,0.18888888888888888,198420,0,26,3294,39,0.21316762070445594
1mIvpZc5QwqKduFv3ecM2P,"가자, 밤으로",singer-songwriter,K.Y.C Singer-songwriter,"가자, 밤으로",0.1,257837,0,108,2035,4938,0.2883979635376506
5NR4kWeHWiSGObe0dehpGD,Indian Summer,indian,Brooks & Dunn,#1s ... and then some,0.3666666666666667,262480,0,57,611,6,0.2942766595636116
4dNuWYZhWK0QhLUjQLGRkE,Brooklyn's Here,show-tunes,"Newsies Original Broadway Cast, Tommy Bracco",Newsies (Original Broadway Cast Recording),0.43333333333333335,113473,0,107,2828,2830,0.10561267964968389
6hIp3AyGqNuyC3x69MKRKU,Soundtracks for War Zones and Games,soundtracks,C.O.M.F.O.R.T.A.B.L.E,Soundtracks For War Zones And Games,0.022222222222222223,276000,0,113,643,3752,0.3113948956762526
4dPTsJMa0nWaOb3tD1IeQP,anime foreign,anime,5L,anime foreign,0.2888888888888889,102379,0,5,42,4727,0.09156610336021352
7oEkDWQeUlsu3UBfltE1WI,FLORES,latin,LATIN MAFIA,FLORES,0.7000000000000001,160000,0,69,2188,1362,0.16452245565655144
1VmIKB3qhPrLNFHDcrjf9o,Gaddar Banda,r-n-b,"R Nait, Gurlez Akhtar",Gaddar Banda,0.4222222222222222,189473,0,94,3177,1573,0.20183945069707432
6xTd7UidPoM8IQ7ONnqxaP,CHILDREN OF THE SLUMS,children,Mozzy,CHILDREN OF THE SLUMS,0.4444444444444445,175377,1,15,2731,647,0.18399191695123202
3mGkPsZbHEBf8ZT1ExZnww,Scent of a Woman: Tango (Por Una Cabeza),tango,"Carlos Gardel, Itzhak Perlman, John Williams, Pittsburgh Symphony Orchestra",Cinema Serenade,0.4444444444444445,231160,0,119,702,788,0.2546211007582923
0EqB5Q6YPbmScqDMI5rKrs,SAD MEAL,sad,Bladee,Cold Visions,0.5777777777777778,121643,1,103,516,841,0.11595705753727838
3FCto7hnn1shUyZL42YgfO,Piano Man,piano,Billy Joel,The Essential Billy Joel,0.6333333333333333,336093,0,85,493,4112,0.3874811503150794
5kHYDgHcX1b4VuLK2gB0hX,Gothic Summer,goth,Prayers,Gothic Summer,0.3666666666666667,177360,0,42,3119,1676,0.18650267599053433
1AFXt7ZnqpTgISIVt0CAFy,Latino,latino,Mitchell Frederick,Latino,0.06666666666666667,212093,0,70,2675,2316,0.23047957650091605
0e4aaLjrK6sjHyp6eOlhjr,Party With The Bhoothnath,party,Yo Yo Honey Singh,Bhoothnath Returns,0.4222222222222222,321456,0,83,4373,479,0.3689486338963866
7mYfJ77pCVVnZd67jttSt3,可一可再,cantopop,"Eason Chan, eason and the duo band",Cantopop,0.022222222222222223,287573,0,13,1231,678,0.3260479538516664
18pedqpot9iF1Z7Ol3YHmc,Seashell,trip-hop,Skylab,#1,0.3,339626,0,122,3558,5,0.3919544290270587
01dFQeKLzgDMwl3nsfE5Fc,エゾシカ・ダンス!!,j-dance,ミドリ,清水,0.18888888888888888,235400,0,62,4622,4923,0.2599895416693572
5LgImTEsMdxEqXa1J4p3CT,ALTERNATIVE,alternative,RØRY,hurt myself,0.1,184800,0,3,3368,4774,0.1959227704193841
7mls0BUia2WSmSTA3ohDf7,I’m Sorry,singer-songwriter,"Nick Kingsley, James Grinder",Singer Songwriter 5,0.17777777777777778,157943,0,108,2831,3623,0.1619180021296504
2ZZFps9ndRdObgWmGYfEXl,Blues,blues,Fase Yoda,FALLEN ANGEL,0.2111111111111111,164210,1,8,1391,1358,0.16985291231588717
7GUhiAHLoVy1V8ucQuZ3CB,Popular (with Playboi Carti & Madonna),pop,"The Weeknd, Playboi Carti, Madonna",The Highlights (Deluxe),0.7222222222222222,215466,1,86,3997,4146,0.2347502725370062
46TVqIGssIhuITY9DWDYMf,Rip Me Apart,new-release,Unlike Pluto,Rip Me Apart,0.4444444444444445,190843,0,80,4161,3367,0.20357406485937596
2EgWy96ieZjEQbRaTrvGbe,Exile,world-music,Joseph Tawadros,World Music,0.2777777777777778,166786,0,125,1993,4668,0.17311449339770396
6Onk4Z80ak704HuSjfZgs7,Tu Con El,salsa,Frankie Ruiz,El Papa De La Salsa,0.6,300680,0,104,1455,1249,0.3426432734321684
5NSw7t82zeBQALlCSNDh9c,Spaceship,garage,Garage Skills,Hollow,0.24444444444444446,568615,0,39,1522,1908,0.6818869563345704
3gBkSJavNTJbLFdEOJILEQ,Punk Rock Classic - Remastered,punk-rock,Red Hot Chili Peppers,Mother's Milk,0.3,106720,0,93,3255,2705,0.09706242458543353
6zPWN8QutfKOXIa8GOmQV0,Forró pela Manhã,forro,Hermeto Pascoal,E Sua Visão Original do Forró,0.3,121386,0,36,1713,1202,0.11563165911413127
4Qup2zholspnhLpgkO77C2,Spanish Town Rockin',spanish,Chronixx,Chronology,0.48888888888888893,204000,0,114,791,781,0.22023269152609332
7rC5Pl8rQSX4myONQHYPBK,Mob Ties,mpb,Drake,Scorpion,0.6777777777777778,205146,1,78,1158,3542,0.22168368994215
1EpRiXUhzan3GmCiNI3jqe,ROCKSTAR,hard-rock,HARDY,SIX FEET UNDER (Caleigh’s Song),0.23333333333333334,194341,0,48,1646,3471,0.20800302861100456
6MHuP17CCNk00xiJ8B7Kau,club love,club,seencj,club love,0.32222222222222224,124016,0,18,4574,4743,0.11896161184906072
0fDFzVTG8c2fW9EM5f1RHM,Indian Food,indian,Dumbo Gets Mad,Quantum Leap,0.41111111111111115,213786,0,57,1198,3210,0.23262315444016912
7saTuMBOUlfKHmFwNTRaib,Baba Nanak,r-n-b,R Nait,Baba Nanak,0.26666666666666666,258989,0,94,3176,374,0.28985655880405314
0PC0QBwX3IHXmUBtWvqAaQ,"HOLIDAYS, MOLLY NIGHTS",holidays,upper class,SUNNY HOLIDAY,0.2555555555555556,238153,0,53,4601,3492,0.2634752298363765
4I9cPT95zFZxQASHIIDOyt,Black Metal,black-metal,"Vader, Bart Krysiuk",Necropolis,0.2777777777777778,193693,0,6,4180,2799,0.2071825687736531
742ZnC1OgUGIScdzXEy5ui,Acoustic,acoustic,Ling tosite sigure,#4,0.15555555555555556,238146,0,0,2304,7,0.26346636684430635
0LwxwFlzKeMn3Nn4h2hdQT,Don't De-Rock Me,psych-rock,Tesla,Psychotic Supper,0.17777777777777778,311200,0,91,3823,3180,0.35596308437188606
2hUsVGl6Di0q3YLukUjZ18,Nais Kong Malaman Mo,philippines-opm,The Boyfriends,The Ultimate OPM Collection,0.41111111111111115,216280,0,84,3844,4257,0.2357809119005927
3S4JglEEthGoQmvYAyJQlg,Just Breathe,j-rock,Rockabye Baby!,Lullaby Renditions of Pearl Jam,0.2111111111111111,234853,0,65,3322,2476,0.2592969621461609
3R88JNJMapLOECACRJ5aAF,CARRYING YOU - BossaNova version,bossanova,Cafe Music BGM channel,CAFE MUSIC ~STUDIO GHIBLI Jazz & Bossa~,0.4222222222222222,225706,0,9,667,639,0.24771556379391768
1rtIErCxzbct2BryJFADP9,Grindcore,grindcore,Satan's Grind,Grindcore,0.0,35830,1,43,3445,1699,0.007305637749255821
3Qmj9p6FnydJ8srhVJNMDy,Rockabilly,rockabilly,ROCK PESADO,Rockabilly,0.022222222222222223,89166,0,101,3200,3404,0.07483657275693496
6H9RJFMIGpgM8JnjsGa8RR,Goth,goth,Otto Dix,Ego,0.044444444444444446,151614,0,42,2941,1241,0.1539045911565065
5duZVZ4m1TaJDTCbeHG8TG,Raiders March,indian,John Williams,Indiana Jones and the Kingdom of the Crystal Skull (Original Motion Picture Soundtrack),0.5222222222222223,305640,0,57,1970,2074,0.3489233363847349
1HW8yExzV17SUak0jthwC5,Deep House,deep-house,"GAZIROVKA, ZYAVA",Deep House,0.24444444444444446,127868,0,24,1505,1030,0.12383878977109423
3NnaYEFBpewd8FI3yxuxWB,Garage Music,garage,Bill Howard,Feeling of Smoke,0.18888888888888888,91689,0,39,486,1413,0.07803104832736346
3wY2Adin3oA1aIF9VgZ0Kr,Hate,idm,Idman,Hate,0.3111111111111111,243071,0,56,1773,1826,0.2697021148365221
5AAPK0dTyOrjpOE5CxZ4G5,The Alternative Song,alternative,Thousand Foot Krutch,Set It Off,0.11111111111111112,264946,0,3,4023,3576,0.2973989650557546
2aaUTdC6YQqEZiQEk8wPxK,Rockstar In His Prime,j-rock,Juice WRLD,Fighting Demons (Deluxe),0.6111111111111112,180750,1,65,2012,1420,0.19079489643593767
3xnuLBMuRN0zIBWPaMHM6r,Cops and Criminals,comedy,John Mulaney,The Comeback Kid,0.41111111111111115,74013,0,19,1964,4089,0.05565072720849937
6lu27av4a26hEtRsjtiVuh,Noticed,mandopop,MandoPony,Five Songs for Freddy,0.45555555555555555,236899,0,72,2504,1447,0.26188748811409457
3h7VpxsTyeLz79vjBerbeO,Latin,latin,Brent Weinbach,Mostly Live,0.0,101413,1,69,599,2702,0.0903430104545322
2TUfOGaG6jikDMCbbDlVbs,Laging Ikaw Pa Rin,philippines-opm,Roselle Nava,On Higher Ground,0.3,266974,0,84,3341,2910,0.2999667004726507
7uOCrDLrtvegT7glv49Asd,Sacrifice,j-rock,9mm Parabellum Bullet,Sacrifice,0.41111111111111115,206533,0,65,57,3498,0.22343982851376487
2FbvAi2JKjQ9ZqmDvSGSzq,Sound & Light,singer-songwriter,The Singer and the Songwriter,Sound & Light,0.17777777777777778,203733,0,108,3959,3738,0.2198946316857031
1O3iR4xztozmOOIVLphF0f,Industrial Discipline,industrial,Fear Factory,Mechanize,0.26666666666666666,220533,0,60,1397,2583,0.2411658126540736
32uLz30erI1k0p2QYALtDw,Sunset,j-dance,J DanielDDMG,Sunset,0.0,88512,0,62,1812,3885,0.0740085160692377
2wJthJddoD9GJCBt9Ae7sf,Children of Heaven,children,Sword,Metalized,0.4777777777777778,157663,0,15,3751,2622,0.1615634824468442
2F6lnnabTU50eiqHVglNxn,Reggae,reggae,Etana,Reggae Gold 2012,0.16666666666666669,349760,0,96,1336,3297,0.4047855092611936
61iGaINkvT4L6zqmmyPFxC,Iran Iran World Cup 2014,iranian,Arash,SUPERMAN,0.2111111111111111,194853,0,61,296,3495,0.20865129317385012
76wOMADn2qUkB4vGvVcd3z,My Soul Ain't For Sale feat. Raheem Devaughn,r-n-b,"DJ Jazzy Jeff, Raheem DeVaughn",The Return Of The Magnificent,0.2,311906,0,94,916,4219,0.3568569804292474
1v7XW3sjTimEUI22vSoFR1,Tango Del Fuego,tango,"Parov Stelar, Georgia Gibbs",Tango Del Fuego,0.35555555555555557,183870,0,119,2996,3993,0.1947452586157779
2hrUO4drrO63i7FYbCLBl2,Rockabye (feat. Sean Paul & Anne-Marie),rock,"Clean Bandit, Sean Paul, Anne-Marie",What Is Love? (Deluxe Edition),0.8111111111111111,251173,0,99,819,4590,0.27996039508686366
5KFoCiMq8ucDN1SI5LOMI0,Skanka - Kayzo Remix,ska,"Hamdi, Kayzo",Skanka (Kayzo Remix),0.4222222222222222,102857,0,109,1666,3639,0.09217131910443264
1AD6IcfzMTyQGrNsH37SMV,Something To Believe In,show-tunes,"Jeremy Jordan, Kara Lindsay",Newsies (Original Broadway Cast Recording),0.4222222222222222,211704,0,107,1912,2830,0.22998704737016035
6TLeWFWcnGO84nNvI0HSmA,The Separation Of Church & Skate,punk-rock,NOFX,The Greatest Songs Ever Written (By Us),0.3,170346,1,93,2770,4139,0.17762195793623964
2cQeCLCF1jWWcoLEnPXQtx,EDM,edm,Die Brasserie,Revolution,0.14444444444444446,315111,0,31,1080,3355,0.36091496465565376
2nA0EOk5iuXLhsqAC1zUUI,Swedish Summer Birds,swedish,The Relaxing Sounds of Swedish Nature,Swedish Summer Birds,0.4,158250,0,117,3949,3898,0.16230670763901284
5C3Lwj1pbCD4epoNPAj5mn,Anime Tyan,anime,All$tar,Anime Tyan,0.35555555555555557,137560,0,5,210,277,0.13611023536308514
51eSHglvG1RJXtL3qI5trr,Slow It Down,r-n-b,Benson Boone,Fireworks & Rollerblades,0.9444444444444445,161831,0,94,457,1442,0.16684076115375895
2Fyjjpg03fn7n5cj0Qm380,Karma,summer,Summer Walker,Last Day Of Summer,0.7333333333333334,188906,0,116,3715,2304,0.20112154833939183
2oMCHQh9SuyzGPl4Qw6jwl,The World Will Know,show-tunes,"Jeremy Jordan, Newsies Original Broadway Cast",Newsies (Original Broadway Cast Recording),0.4777777777777778,248765,0,107,1913,2830,0.27691152581473055
3RNydswFqiSEUokxVWySdE,Grooveshop - damaa.beats Remix,groove,"rocomoco, Hoffy Beats, damaa.beats",Grooveshop (damaa.beats Remix),0.4666666666666667,132000,0,44,4569,1715,0.12907048737593396
3vlNEnkE77HfVn7n2ENGXx,Chill,chill,Rayana Jay,Morning After,0.34444444444444444,180786,1,16,3241,2692,0.19084047753801275
61uA8ZPtKuVp61iuOnPTDr,Honky Tonk Attitude,honky-tonk,Joe Diffie,Playlist: The Very Best Of Joe Diffie,0.33333333333333337,228626,0,54,1945,3096,0.2514126976288964
4yuH3nvoe1qnwUkGsZsGMK,Honky-tonk,honky-tonk,"William (Billy) Joseph Mayerl, Eric Parkin","Eric Parkin plays Mayerl Piano Impressions, Vol. 3",0.0,183666,0,54,4288,1316,0.19448696570401913
4uqJelb9THHmJ3OCohg4ZJ,Nosso Quadro,sertanejo,"AgroPlay, Ana Castela",Nosso Quadro,0.6444444444444445,173698,0,106,158,2870,0.1818660649961193
4ePZfIlHCFw94PM615CGt6,Secrets,deep-house,Deep House,Secrets,0.2,124017,0,24,1045,3552,0.11896287799078502
2LAyWavoV952Q7oqMyXh8e,ELECTRO,electro,LUNALYRIC,Ecos Del Corazon,0.22222222222222224,160320,0,32,2208,1237,0.16492762100832992
1p1ZPAtVQfcxFfwg84qzuI,Sertanejo,sertanejo,"Luis Dillah, Edson Denizard",Que Nem Eu,0.0,209106,0,106,2389,3212,0.22669761117040876
0TXsD8pXzfE11soERSXQ1f,Fulfillment,trance,"Ferry Corsten, Marsh",Fulfillment,0.3888888888888889,209399,0,121,1408,1533,0.22706859069563096
0ccrt06db9yZ7NSjufbNuy,Deutsche Nationalhymne (Deutschlandlied),german,Nationalhymne Deutschland,Deutsche Nationalhymne (Deutschlandlied) - Single,0.33333333333333337,72817,0,40,2798,1074,0.05413642170622726
3QWtmGaJ845J4oScgaQBlV,emo girl (feat. WILLOW),emo,"mgk, WILLOW",mainstream sellout (life in pink deluxe),0.4,159096,1,34,4537,4795,0.16337786353777722
53o2MJgllsz2TkumCRCtTI,Dulce amor,world-music,"Jorge Anibal Mendoza, Teresa Gonzáles Feldmann, Pablo Carcamo",World Dance: Cuba,0.35555555555555557,187842,0,125,1989,4664,0.19977437354472838
1mrtZpiadnCrSfuDRuTdKw,Punk,punk,Sheavy,Blind,0.2,146613,0,92,3503,511,0.14757261639324337
1PjZOIip3GW8z2Y9bt3ITB,"French Suite No. 5 in G Major, BWV 816: V. Bourrée",french,"Johann Sebastian Bach, Angela Hewitt",Bach & Friends,0.14444444444444446,77826,0,37,1956,380,0.06047852560328487
7gkchN9Z2DG30h2FSuG7MN,Grunge,grunge,Deniz Koyu,Magnitude,0.011111111111111112,416367,0,45,1059,2528,0.48911941109216117
1vYf97tjbKVPXHK4oQPU0T,The Bluest Eyes In Texas,blues,Restless Heart,Greatest Hits,0.41111111111111115,285560,0,8,3278,1688,0.3234992105606349
4uFiwxrTRu0v1hfvNozoX9,Power,power-pop,Tears For Fears,Elemental,0.2555555555555556,349600,0,89,3802,1281,0.4045829265853044
6GCD2hCVYu1gkYeVgv7bLJ,Pagode em Brasília / Pagode do Alá / Tudo certo (Participação especial de Cézar & Paulinho),pagode,"Daniel, Cezar & Paulinho",Meu reino encantado II,0.35555555555555557,268400,0,82,984,2630,0.30177221857151354
4bVJ9afK7hJjgUu8lopucu,Songwriter,songwriter,Good Rats,Tasty,0.044444444444444446,230115,0,111,1586,4001,0.2532979826563907
1A8RGlqkdjAfwkXtEgJ7wR,Sex on the Beach,party,PARTYNEXTDOOR,PARTYNEXTDOOR TWO,0.6777777777777778,229776,1,83,2955,2988,0.2528687606118504
0FVuyC9RP5MACjp4lgU3qZ,I'm God,idm,"Clams Casino, Imogen Heap",Instrumental Relics,0.7666666666666667,277710,0,56,804,2117,0.3135599980248189
1zPDFhYO6vTlWv0Ii7ROr4,Tango Del Fuego,tango,"Parov Stelar, Georgia Gibbs","Voodoo Sonic (The Trilogy, Pt. 3)",0.4777777777777778,183870,0,119,2996,4532,0.1947452586157779
1kKzLv3w7I5NXzEtWkSzi4,Hardcore,hardcore,Beast In Black,Dark Connection,0.5333333333333333,214134,1,49,422,996,0.2330637717602282
7F82HG8rKl1DidpZLrceDw,Dances Wq. 189: Trio in G minor,dance,"Carl Philipp Emanuel Bach, Ensemble Eduard Melkus, Eduard Melkus",An Orchestral Weekend,0.12222222222222223,56000,0,21,696,256,0.03284371632854352
75VLG3EZ8ck7oKmSmu4c5C,Set Fire to the Rain - Hardstyle Remix,hardstyle,"Kratos, Hardstyle Gym Bro",Set Fire to the Rain (Hardstyle Remix),0.5888888888888889,144727,0,50,2162,3575,0.14518467310119892
09N8zFVLg53xOiqzBXMTU6,Tehran Tokyo,iranian,Sasy,Tehran Tokyo,0.4,203102,0,61,3444,4025,0.2190956962576649
2noRPwBUD3h98s09YuxHf9,Save Yourself - Japanese Version,j-rock,ONE OK ROCK,Save Yourself,0.33333333333333337,197995,0,65,2886,3532,0.21262951047162515
7FuQkitKqCDWGSuj7XjquY,Knockoff,j-pop,Poppy,Zig,0.4444444444444445,184518,1,64,3106,4713,0.1955657184531293
6sciAxs1bBKdhJWflaJF4H,Turkish,turkish,ewonee,Fakie Flip,0.0,95460,0,123,4485,1385,0.08280566876972806
3dAWzqTba0KHVSR2Ft2hde,The Devils Tango,tango,"That Mexican OT, C4Play",The Devils Tango,0.5,135085,1,119,3827,4103,0.1329765345954234
11QzPm3rLaNCmBmUu0Lhsb,Soul,soul,Hiiata,Soul,0.3888888888888889,183428,0,112,1721,3724,0.19418562397363387
1t2zkPReeghR1PABLn9i5W,Background Synth Pop,synth-pop,synthgazer,Miami Synth,0.0,97032,0,118,4589,2638,0.08479604356033987
3xiJykFwZZgioOjFVuyr2M,Misfits : SOLAR,alt-rock,ALT BLK ERA,Misfits : SOLAR,0.32222222222222224,179317,0,2,91,2673,0.18898051534500465
6Q9XnZPl7qbvvYV3UBz6bP,Romance Is Dead,romance,Parkway Drive,Killing With A Smile,0.43333333333333335,317907,1,102,2995,2243,0.36445509691681827
1F0Xl6fZ1RPGtXpDl67O6w,Sleepy Bedroom Noise,sleep,State of Waves,Airplane Nap,0.6666666666666667,149924,0,110,3662,186,0.1517648116424264
03x2CbbHb4VcOh6o4gezWi,Reggae,reggae,"Max Dubster, Vintage Reggae Soundsystem",Reggae Island,0.15555555555555556,171641,0,96,2571,3299,0.1792616114692182
211DdTliB1OSfJLEk2qvGP,ALR1GHT,j-dance,DJ Shimamura,TANO*C EXTRA,0.23333333333333334,152000,0,62,930,3924,0.15439332186208932
0LMQ4WPGMmtENV8CV81QaT,Metal,metal,We Butter The Bread With Butter,Das Album,0.2555555555555556,204682,0,73,4252,1004,0.22109620018207116
4PbrxFKJg5rLkZ77vKhhY9,Amantes Escondidos,german,Germán Montero,Pensando En Ti,0.6,173226,0,40,1544,3047,0.18126844610224602
31nfdEooLEq7dn3UMcIeB5,Vois sur ton chemin - Techno Mix,techno,BENNETT,Vois sur ton chemin (Techno Mix),0.888888888888889,178156,0,120,362,4523,0.18751052480308333
4ZkZvMAegnax4RFTqObZjp,"French Suite No. 2 in C Minor, BWV 813: II. Courante",french,"Johann Sebastian Bach, Angela Hewitt",Bach & Friends,0.18888888888888888,120466,0,37,1956,380,0.11446680872776811
7wTfnTLl7B1XxVOkHIdFYX,I'm Everywhere (Dubstep),dubstep,Teknoaxe,The EDM Master List,0.26666666666666666,267760,0,30,3810,4108,0.30096188786795663
0mYDmAlfKvnSigoH2h9XbZ,Honky Tonkin' About,honky-tonk,"The Reklaws, Drake Milligan",Honky Tonkin' About,0.5111111111111112,185315,0,54,3948,1928,0.19657483340740262
71JDBR0qGP77kVSiYTDMlX,Afrobeat,afrobeat,"DJ Pasta, Brucaliff",Dancefloor Jams,0.022222222222222223,292866,0,1,924,974,0.33274964199842744
3MCIbI6HEtZBqspo8OVLiJ,Alt-Rock,alt-rock,Eudo 97,Demo,0.0,137622,1,2,1339,1047,0.13618873614999222
3B63hk8lnR9dduQ3pmM6CH,Shock Treatment,psych-rock,Psychic Mirrors,Nature of Evil,0.15555555555555556,166586,0,91,3145,2794,0.17286126505284244
0Ss50OU9tCozI7JIywkv14,Soul Survivor,soul,"Jeezy, Akon",Let's Get It: Thug Motivation 101,0.6666666666666667,280013,1,112,1902,2360,0.31647592241589967
6DVeUXGoCeEswwORtnT6c5,Small But Mighty,hip-hop,"Hip Hop For Change Presents, Bay Keeper Present, RyanNicole",Small But Mighty,0.26666666666666666,224068,0,52,1727,3671,0.2456416236495016
1PutjmUMXsJwhQwoMvZBEr,Children Die,children,Daniel Simaz,Children Die,0.45555555555555555,119117,0,15,982,736,0.11275878354167697
7KT0ITk9CT16thNSLxd1rZ,Grotesque Impalement,death-metal,Dying Fetus,Grotesque Impalement,0.4444444444444445,308709,1,23,1208,1716,0.35280912533663544
5W4kiM2cUYBJXKRudNyxjW,You Proof,country,Morgan Wallen,One Thing At A Time,0.8777777777777778,157477,0,20,2716,2926,0.16132798008612298
5EnrgcHfMpmLFJFmVeqaDU,"Piano Sonata No. 11, K.331 in A Major: II. Minuetto - Welte-Mignon 1205",piano,"Wolfgang Amadeus Mozart, Peter Phillips, Vladimir de Pachmann",The Legacy of Mozart,0.06666666666666667,349183,0,85,4322,4173,0.4040549454862681
0u3dCAIO2aZDOKGmGTK4Gv,Dubstep,dubstep,Golf,Dubstep,0.0,204852,0,30,1582,1184,0.2213114442752035
3cuQKaqayU6oNRION0X1wr,Lord Search My Heart,gospel,The Gospel Imperials,Move Satan,0.2777777777777778,316880,0,41,3878,2718,0.3631547693659542
7CyPwkp0oE8Ro9Dd5CUDjW,"One Of The Girls (with JENNIE, Lily Rose Depp)",j-idol,"The Weeknd, JENNIE, Lily-Rose Depp",The Idol Episode 4 (Music from the HBO Original Series),0.9666666666666667,244684,0,63,3994,4157,0.2717444014378306
7qIbKygZWmVZ2ZJpgYHO19,ELECTROWAVEBABY 2.0,electro,"Kid Cudi, Steve Aoki",INSANO (NITRO MEGA),0.41111111111111115,217626,1,32,2110,2027,0.23748513866151094
1tkg4EHVoqnhR6iFEXb60y,What You Know Bout Love,k-pop,Pop Smoke,Shoot For The Stars Aim For The Moon,0.8111111111111111,160000,1,67,3097,3604,0.16452245565655144
5u8g9bBja2IESAqDu03x6W,Jazz,jazz,trompette,Trompette: Jazz,0.18888888888888888,222423,0,66,4597,4387,0.2435588205130153
5rrGRrNaqsPxMy5xZ8KOue,Metal - Remix,metal-misc,Nine Inch Nails,Things Falling Apart,0.2555555555555556,426000,0,74,2849,4281,0.5013161543224179
36MGfjOTOwx1udRX5dDnoJ,Oil (feat. Stevie Nicks),drum-and-bass,"Gorillaz, Stevie Nicks",Cracker Island,0.5888888888888889,230141,0,28,1590,905,0.2533309023412227
0mjcakaPFV7B8rE6wKVKkJ,Yes! Idol Sengen,j-idol,クリティクリスタ,"TV Anime ""Show By Rock!!"" Criticrista Insert Song ""Yes! Idol Sengen""",0.07777777777777778,193400,0,63,4621,3976,0.20681158924843096
5pV76Lp7ALj8bD5KxHuMLK,Poor Boy Riddim - Post-Dubstep DJ Mix Edit,post-dubstep,Enzymes,Dubstep Legends DJ Mix 101 Hits 2016,0.0,350185,0,88,1316,1190,0.40532361949402446
6lVO4RRaF6PZCo9ClhXy0A,"Pagodeiro, Pt. 2",pagode,"MC Ryan SP, Mc Davi, Mc Livinho, Gaab, Dj Yuri Pedrada, Turma do Pagode, Mc Kadu, MC Paulin da Capital, Mc Kanhoto, DJ WN","Pagodeiro, Pt. 2",0.7111111111111111,722305,1,82,2439,3012,0.8764802779434312
6NGFpYVJ15a5vmAQSAfA6S,Breakbeat,breakbeat,Kontekst,Electro Archives,0.0,154188,0,11,2153,1257,0.1571636399548747
591OojQCkyOLyMqmJRVyyc,Beach,idm,Idman,Risk,0.22222222222222224,126000,0,56,1773,3370,0.12147363703008733
2lCs1XA4XGfWrpZKE2fmwX,Malay,malay,Martin Bausch,50.2,0.011111111111111112,479998,0,71,2540,74,0.5696852751515888
7GI1Weh21oGJYeSbrtOyR1,Windshield,bluegrass,Greensky Bluegrass,If Sorrows Swim,0.4444444444444445,224853,0,7,1602,2041,0.2466355449030832
7pYz067orVeEKarWOP09sY,indie film lovers,indie,"Onyx Deimos, kerri",indie film lovers,0.2777777777777778,266181,0,58,2921,4782,0.2989626500852746
4ea5wQShu8HiodjwrCGG7W,Mano Bebakhsh,iranian,Naser Abdollahi,Mandegar (Lasting) - Iranian Pop Music,0.18888888888888888,228000,0,61,2789,2561,0.25062009290947973
4fe4YtFlra7t4RDN7WJowt,Club Social,club,Vacations,Changes,0.4222222222222222,212874,0,18,4179,714,0.2314684331876004
3KzNdAW0e5DFT1p4Hw6RID,Minimal Bass - Original mix,minimal-techno,Techno Red,Opposition,0.0,330240,0,76,3803,2950,0.38007042280270603
73lQmYEinSmNmv3pzPuvIV,Turkish March,turkish,Arthur Fiedler,100 Fiedler Favorites,0.13333333333333333,97733,0,123,311,22,0.08568360890907964
1l7jxj9dh0rLeUuyoLPOo9,HEAVY METAL,heavy-metal,"Kai Angel, 9mice",HEAVY METAL,0.3666666666666667,138857,1,51,2059,1761,0.1377524211795123
0c1PDLNcLPeRzvS3YqQhxK,My math teacher likes technical death metal,death-metal,letsmakenothinghappen,Split w/ Death of James Dean,0.2,60186,0,23,4528,3775,0.03814378558649584
2Tbu3ljhZHiCl0Odpigcre,Rainy Days,rainy-day,HD Rain and Water,Smooth Street Rain,0.6111111111111112,172386,0,95,1648,3676,0.18020488705382748
5fk4bfndvLiqvvAurHv6A2,Brazilian Krush,brazil,DYSMANE,BRAZILIAN KRUSH,0.5222222222222223,108888,0,10,955,366,0.0998074198437328
5R1qIb0uriTqgoSOfYBaYy,Romance,romance,Thelma Brooks,Romance,0.23333333333333334,123243,1,102,4007,3429,0.1179828842961708
